,Date,Duration,Src_IP,Src_pt,Dst_IP,Dst_pt,Packets,Bytes,date_hr,pairs,pairs2,norm_latency
132,2017-08-02 00:02:04.514,0.0,192.168.100.11,445,192.168.220.46,49770.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0
133,2017-08-02 00:02:04.513,0.005,192.168.220.46,49770,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0025
134,2017-08-02 00:02:10.579,0.0,192.168.100.11,445,192.168.210.46,34137.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0
135,2017-08-02 00:02:10.578,0.004,192.168.210.46,34137,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.002
136,2017-08-02 00:02:11.114,0.0,192.168.100.11,445,192.168.220.43,51099.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0
137,2017-08-02 00:02:11.113,0.005,192.168.220.43,51099,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0025
138,2017-08-02 00:02:18.539,0.003,10001_213,443,192.168.210.54,59631.0,3,193,2017-08-02 00:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.001
139,2017-08-02 00:02:18.526,0.016,192.168.210.54,59631,10001_213,443.0,4,247,2017-08-02 00:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.004
140,2017-08-02 00:02:23.464,0.0,192.168.210.50,50944,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0
141,2017-08-02 00:02:23.463,0.0,192.168.100.11,445,192.168.210.50,50944.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0
142,2017-08-02 00:02:29.069,0.0,192.168.220.43,138,192.168.220.255,138.0,1,262,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.43']","('192.168.220.255', '192.168.220.43')",0.0
143,2017-08-02 00:02:29.070,0.0,192.168.220.48,137,192.168.220.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.48']","('192.168.220.255', '192.168.220.48')",0.0
144,2017-08-02 00:02:35.349,0.0,192.168.100.11,445,192.168.220.47,55101.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0
145,2017-08-02 00:02:35.350,0.0,192.168.220.47,55101,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0
146,2017-08-02 00:02:35.870,0.0,192.168.210.47,137,192.168.210.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.47']","('192.168.210.255', '192.168.210.47')",0.0
147,2017-08-02 00:02:35.869,0.0,192.168.210.50,137,192.168.210.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.50']","('192.168.210.255', '192.168.210.50')",0.0
148,2017-08-02 00:02:42.717,0.0,192.168.100.11,445,192.168.210.47,53456.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.0
149,2017-08-02 00:02:42.718,0.0,192.168.210.47,53456,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.0
150,2017-08-02 00:02:45.267,0.0,192.168.100.14,137,192.168.100.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.100.14', '192.168.100.255']","('192.168.100.14', '192.168.100.255')",0.0
151,2017-08-02 00:02:46.354,0.036000000000000004,10003_235,80,192.168.210.54,59634.0,6,3098,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.006000000000000001
152,2017-08-02 00:02:46.340,0.034,192.168.210.54,59634,10003_235,80.0,5,643,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0068000000000000005
153,2017-08-02 00:02:46.338,0.0,DNS,53,192.168.210.54,50365.0,1,227,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
154,2017-08-02 00:02:46.341,0.0,192.168.210.54,59633,10003_235,80.0,1,54,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0
155,2017-08-02 00:02:46.316,0.0,192.168.210.54,50365,DNS,53.0,1,89,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
156,2017-08-02 00:02:47.819,0.015,10003_235,80,192.168.210.54,59635.0,4,589,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.00375
157,2017-08-02 00:02:47.804,0.23399999999999999,192.168.210.54,59635,10003_235,80.0,5,557,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.046799999999999994
158,2017-08-02 00:02:49.092,0.0,192.168.220.42,138,192.168.220.255,138.0,1,262,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.42']","('192.168.220.255', '192.168.220.42')",0.0
159,2017-08-02 00:02:49.091,0.0,192.168.220.50,137,192.168.220.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.50']","('192.168.220.255', '192.168.220.50')",0.0
160,2017-08-02 00:02:51.153,0.002,192.168.210.54,61868,10004_250,1900.0,2,332,2017-08-02 00:00:00.000,"['10004_250', '192.168.210.54']","('10004_250', '192.168.210.54')",0.001
161,2017-08-02 00:02:57.378,0.0,192.168.210.55,44870,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0
162,2017-08-02 00:02:57.377,0.0,192.168.100.11,445,192.168.210.55,44870.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0
163,2017-08-02 00:02:59.510,0.0,192.168.210.49,35779,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0
164,2017-08-02 00:02:59.567,0.0,192.168.210.48,32969,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0
165,2017-08-02 00:02:59.566,0.0,192.168.100.11,445,192.168.210.48,32969.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0
166,2017-08-02 00:02:59.509,0.0,192.168.100.11,445,192.168.210.49,35779.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0
167,2017-08-02 00:03:09.113,0.0,192.168.220.49,137,192.168.220.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.49']","('192.168.220.255', '192.168.220.49')",0.0
168,2017-08-02 00:03:09.113,0.0,192.168.220.51,137,192.168.220.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.51']","('192.168.220.255', '192.168.220.51')",0.0
169,2017-08-02 00:03:09.113,0.0,192.168.220.44,137,192.168.220.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.44']","('192.168.220.255', '192.168.220.44')",0.0
170,2017-08-02 00:03:13.463,0.0,192.168.100.11,445,192.168.220.44,46342.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0
171,2017-08-02 00:03:13.461,0.005,192.168.220.44,46342,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0025
172,2017-08-02 00:03:16.176,0.0,192.168.100.11,445,192.168.210.50,50944.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0
173,2017-08-02 00:03:16.175,0.004,192.168.210.50,50944,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.002
174,2017-08-02 00:03:20.804,0.001,192.168.220.48,57479,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0005
175,2017-08-02 00:03:20.805,0.0,192.168.100.11,445,192.168.220.48,57479.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0
176,2017-08-02 00:03:22.142,0.003,192.168.210.56,39662,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0015
177,2017-08-02 00:03:22.143,0.0,192.168.100.11,445,192.168.210.56,39662.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0
178,2017-08-02 00:03:26.075,0.0,192.168.100.11,445,192.168.210.45,54780.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0
179,2017-08-02 00:03:26.074,0.004,192.168.210.45,54780,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.002
180,2017-08-02 00:03:25.922,0.0,192.168.210.56,137,192.168.210.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.56']","('192.168.210.255', '192.168.210.56')",0.0
181,2017-08-02 00:03:25.922,0.0,192.168.210.49,137,192.168.210.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.49']","('192.168.210.255', '192.168.210.49')",0.0
182,2017-08-02 00:03:26.326,0.0,192.168.100.11,445,192.168.220.50,40784.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0
183,2017-08-02 00:03:26.325,0.001,192.168.220.50,40784,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0005
184,2017-08-02 00:03:34.843,0.004,192.168.210.47,53456,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.002
185,2017-08-02 00:03:34.844,0.0,192.168.100.11,445,192.168.210.47,53456.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.0
186,2017-08-02 00:03:35.450,0.003,192.168.210.48,32969,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0015
187,2017-08-02 00:03:35.451,0.0,192.168.100.11,445,192.168.210.48,32969.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0
188,2017-08-02 00:03:45.943,0.0,192.168.210.48,138,192.168.210.255,138.0,1,262,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.48']","('192.168.210.255', '192.168.210.48')",0.0
189,2017-08-02 00:03:49.155,0.0,192.168.220.43,137,192.168.220.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.43']","('192.168.220.255', '192.168.220.43')",0.0
190,2017-08-02 00:03:49.156,0.0,192.168.220.47,137,192.168.220.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.47']","('192.168.220.255', '192.168.220.47')",0.0
191,2017-08-02 00:03:51.439,0.0,192.168.100.11,445,192.168.220.49,48306.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0
192,2017-08-02 00:03:51.437,0.005,192.168.220.49,48306,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0025
193,2017-08-02 00:03:53.074,0.0,192.168.100.11,445,192.168.210.49,35779.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0
194,2017-08-02 00:03:53.073,0.003,192.168.210.49,35779,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0015
195,2017-08-02 00:03:54.465,0.0,192.168.210.57,138,192.168.210.255,138.0,1,243,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.57']","('192.168.210.255', '192.168.210.57')",0.0
196,2017-08-02 00:03:56.566,0.0,192.168.220.45,32829,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0
197,2017-08-02 00:03:56.565,0.0,192.168.100.11,445,192.168.220.45,32829.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0
198,2017-08-02 00:03:59.350,0.003,192.168.220.45,32829,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0015
199,2017-08-02 00:03:59.352,0.0,192.168.100.11,445,192.168.220.45,32829.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0
200,2017-08-02 00:04:00.641,0.0,192.168.100.11,445,192.168.220.51,37901.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0
201,2017-08-02 00:04:00.640,0.001,192.168.220.51,37901,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0005
202,2017-08-02 00:04:01.063,0.0,192.168.100.11,445,192.168.210.55,44870.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0
203,2017-08-02 00:04:01.062,0.004,192.168.210.55,44870,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.002
204,2017-08-02 00:04:04.211,0.002,192.168.220.42,58001,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.001
205,2017-08-02 00:04:03.236,0.0,192.168.220.47,55101,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0
206,2017-08-02 00:04:04.212,0.0,192.168.100.11,445,192.168.220.42,58001.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0
207,2017-08-02 00:04:03.237,0.0,192.168.100.11,445,192.168.220.47,55101.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0
208,2017-08-02 00:04:04.476,0.0,192.168.210.45,137,192.168.210.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.45']","('192.168.210.255', '192.168.210.45')",0.0
209,2017-08-02 00:04:04.476,0.0,192.168.210.26,138,192.168.210.255,138.0,2,516,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.26']","('192.168.210.255', '192.168.210.26')",0.0
210,2017-08-02 00:04:04.476,0.0,192.168.210.55,137,192.168.210.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.55']","('192.168.210.255', '192.168.210.55')",0.0
211,2017-08-02 00:04:04.836,0.0,192.168.100.11,445,192.168.220.46,49770.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0
212,2017-08-02 00:04:04.835,0.002,192.168.220.46,49770,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.001
213,2017-08-02 00:04:05.475,0.0,192.168.210.54,59635,10003_235,80.0,1,54,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0
214,2017-08-02 00:04:07.027,0.001,192.168.210.52,63159,10004_250,1900.0,2,332,2017-08-02 00:00:00.000,"['10004_250', '192.168.210.52']","('10004_250', '192.168.210.52')",0.0005
215,2017-08-02 00:04:10.901,0.0,192.168.100.11,445,192.168.210.46,34137.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0
216,2017-08-02 00:04:10.900,0.002,192.168.210.46,34137,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.001
217,2017-08-02 00:04:11.435,0.0,192.168.100.11,445,192.168.220.43,51099.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0
218,2017-08-02 00:04:11.434,0.003,192.168.220.43,51099,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0015
219,2017-08-02 00:04:16.156,0.0,192.168.100.11,445,192.168.220.50,40784.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0
220,2017-08-02 00:04:16.157,0.0,192.168.220.50,40784,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0
221,2017-08-02 00:04:17.854,0.0,192.168.210.57,60266,10004_250,1900.0,2,332,2017-08-02 00:00:00.000,"['10004_250', '192.168.210.57']","('10004_250', '192.168.210.57')",0.0
222,2017-08-02 00:04:20.052,0.0,192.168.100.20,68,192.168.100.2,67.0,1,342,2017-08-02 00:00:00.000,"['192.168.100.2', '192.168.100.20']","('192.168.100.2', '192.168.100.20')",0.0
223,2017-08-02 00:04:20.059,0.0,192.168.100.2,67,192.168.100.20,68.0,1,375,2017-08-02 00:00:00.000,"['192.168.100.2', '192.168.100.20']","('192.168.100.2', '192.168.100.20')",0.0
224,2017-08-02 00:04:25.853,0.0,DNS,53,192.168.210.54,53300.0,1,227,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
225,2017-08-02 00:04:25.870,0.064,10003_235,80,192.168.210.54,59640.0,29,135622,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.002206896551724138
226,2017-08-02 00:04:25.851,0.0,192.168.210.54,53300,DNS,53.0,1,89,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
227,2017-08-02 00:04:25.856,0.066,192.168.210.54,59640,10003_235,80.0,52,3226,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0012692307692307692
228,2017-08-02 00:04:26.084,0.289,10003_235,80,192.168.210.54,59641.0,8,23857,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.036125
229,2017-08-02 00:04:26.236,0.0,192.168.100.11,445,192.168.210.45,54780.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0
230,2017-08-02 00:04:26.235,0.002,192.168.210.45,54780,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.001
231,2017-08-02 00:04:26.070,0.29100000000000004,192.168.210.54,59641,10003_235,80.0,13,1329,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.022384615384615388
232,2017-08-02 00:04:26.719,1.095,10003_235,80,192.168.210.54,59642.0,19,116214,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.05763157894736842
233,2017-08-02 00:04:26.704,1.0979999999999999,192.168.210.54,59642,10003_235,80.0,45,3291,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.024399999999999998
234,2017-08-02 00:04:28.554,0.0,192.168.220.46,49770,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0
235,2017-08-02 00:04:28.554,0.0,192.168.100.11,445,192.168.220.46,49770.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0
236,2017-08-02 00:04:28.457,0.49200000000000005,10003_235,80,192.168.210.54,59643.0,162,834502,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0030370370370370373
237,2017-08-02 00:04:28.443,0.494,192.168.210.54,59643,10003_235,80.0,462,37026,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0010692640692640692
238,2017-08-02 00:04:30.271,0.0,192.168.100.11,445,192.168.220.42,58001.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0
239,2017-08-02 00:04:30.272,0.0,192.168.220.42,58001,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0
240,2017-08-02 00:04:29.725,0.509,10003_235,80,192.168.210.54,59644.0,7,6354,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.07271428571428572
241,2017-08-02 00:04:29.710,0.508,192.168.210.54,59644,10003_235,80.0,8,1059,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0635
242,2017-08-02 00:04:30.927,0.551,10003_235,80,192.168.210.54,59645.0,44,157424,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.012522727272727274
243,2017-08-02 00:04:30.913,0.5529999999999999,192.168.210.54,59645,10003_235,80.0,56,3740,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.009874999999999998
